order_id	INS_DECL_WAGE_NEW	ACCU_DECL_WAGE_NEW	COLLT_NUM	EMP_NUMBER	CUST_NUMBER	
4876318	0.000	0.000		1407223	16851-1-1	
4876318	0.000	0.000		1407223	16851-1-1	
7005559	0.000	0.000		1407224	13411-1-1	
7005559	0.000	0.000		1407224	13411-1-1	
3870002	0.000	0.000		1407225	4600-1-1	
3870002	0.000	0.000		1407225	4600-1-1	
3870003	0.000	0.000		1407226	4600-1-1	
3870003	0.000	0.000		1407226	4600-1-1	
3870007	0.000	0.000		1407227	4600-1-1	
3870007	0.000	0.000		1407227	4600-1-1	
6604019	0.000	0.000		1407228	4600-1-1	
6604019	0.000	0.000		1407228	4600-1-1	
3870008	0.000	0.000		1407229	4600-1-1	
3870008	0.000	0.000		1407229	4600-1-1	
3870009	0.000	0.000		1407230	4600-1-1	
3870009	0.000	0.000		1407230	4600-1-1	
3870010	0.000	0.000		1407231	4600-1-1	
3870010	0.000	0.000		1407231	4600-1-1	
5169129	0.000	0.000		1407232	18020_8045	
5169129	0.000	0.000		1407232	18020_8045	
916255	0.000	0.000		1407233	5291-2-1	
916255	0.000	0.000		1407233	5291-2-1	
916255	0.000	0.000		1407233	5291-2-1	
1278326	0.000	0.000		1407234	24632-1-1	
1033106	0.000	0.000		1407235	5291-2-1	
1033106	0.000	0.000		1407235	5291-2-1	
1033106	0.000	0.000		1407235	5291-2-1	
2364106	0.000	0.000		1407236	14969-1-1	
2255043	0.000	0.000		1407237	13401-1-1	
2255043	0.000	0.000		1407237	13401-1-1	
2255043	0.000	0.000		1407237	13401-1-1	
868587	0.000	0.000		1407238	15493-1-1	
868587	0.000	0.000		1407238	15493-1-1	
6417956	0.000	0.000		1407239	18303-1-1	
1121786	0.000	0.000		1407240	5291-2-1	
1121786	0.000	0.000		1407240	5291-2-1	
1121786	0.000	0.000		1407240	5291-2-1	
5994511	0.000	0.000		1407241	19168-1-1	
5994511	0.000	0.000		1407241	19168-1-1	
5994511	0.000	0.000		1407241	19168-1-1	
7130220	0.000	0.000		1407242	53235_36052	
7130220	0.000	0.000		1407242	53235_36052	
4052625	0.000	0.000		1407243	37458_24383	
4052625	0.000	0.000		1407243	37458_24383	
1007320	0.000	0.000		1407244	13411-1-1	
1007320	0.000	0.000		1407244	13411-1-1	
1098082	0.000	0.000		1407245	22981-1-1	
1098082	0.000	0.000		1407245	22981-1-1	
1098082	0.000	0.000		1407245	22981-1-1	
3870011	0.000	0.000		1407246	4600-1-1	
3870011	0.000	0.000		1407246	4600-1-1	
3870012	0.000	0.000		1407247	4600-1-1	
3870012	0.000	0.000		1407247	4600-1-1	
3870013	0.000	0.000		1407248	4600-1-1	
3870013	0.000	0.000		1407248	4600-1-1	
3870015	0.000	0.000		1407249	4600-1-1	
3870015	0.000	0.000		1407249	4600-1-1	
840017	0.000	0.000		1407250	11311-1-1	
840017	0.000	0.000		1407250	11311-1-1	
840017	0.000	0.000		1407250	11311-1-1	
3870016	0.000	0.000		1407251	4600-1-1	
3870016	0.000	0.000		1407251	4600-1-1	
6783592	0.000	0.000		1407252	4600-1-1	
6783592	0.000	0.000		1407252	4600-1-1	
5500848	0.000	0.000		1407253	21227-1-1	
923241	0.000	0.000		1407254	15493-1-1	
923241	0.000	0.000		1407254	15493-1-1	
3777020	0.000	0.000		1407255	37458_24383	
3777020	0.000	0.000		1407255	37458_24383	
4057050	0.000	0.000		1407256	11311-1-1	
4057050	0.000	0.000		1407256	11311-1-1	
1603946	0.000	0.000		1407257	6822-1-1	
1603946	0.000	0.000		1407257	6822-1-1	
945546	0.000	0.000		1407258	13411-1-1	
945546	0.000	0.000		1407258	13411-1-1	
953915	0.000	0.000		1407259	13411-1-1	
953915	0.000	0.000		1407259	13411-1-1	
5485712	0.000	0.000		1407260	17245-1-1	
2129369	0.000	0.000		1407261	14351-1-1	
6783155	0.000	0.000		1407262	11185-1-1	
6783155	0.000	0.000		1407262	11185-1-1	
5933913	0.000	0.000		1407263	40817_25460	
5933913	0.000	0.000		1407263	40817_25460	
1880602	0.000	0.000		1407264	10772-1-1	
1880602	0.000	0.000		1407264	10772-1-1	
1081054	0.000	0.000		1407265	5291-1-2	
1081054	0.000	0.000		1407265	5291-1-2	
1081054	0.000	0.000		1407265	5291-1-2	
1880640	0.000	0.000		1407266	10772-1-1	
1880640	0.000	0.000		1407266	10772-1-1	
1880659	0.000	0.000		1407267	10772-1-1	
1880659	0.000	0.000		1407267	10772-1-1	
1880578	0.000	0.000		1407268	10772-1-1	
1880578	0.000	0.000		1407268	10772-1-1	
1880428	0.000	0.000		1407269	10772-1-1	
1880428	0.000	0.000		1407269	10772-1-1	
1880429	0.000	0.000		1407270	10772-1-1	
1880429	0.000	0.000		1407270	10772-1-1	
1880630	0.000	0.000		1407271	10772-1-1	
1880630	0.000	0.000		1407271	10772-1-1	
1880584	0.000	0.000		1407272	10772-1-1	
1880584	0.000	0.000		1407272	10772-1-1	
1880639	0.000	0.000		1407273	10772-1-1	
1880639	0.000	0.000		1407273	10772-1-1	
1880671	0.000	0.000		1407274	10772-1-1	
1880671	0.000	0.000		1407274	10772-1-1	
1880545	0.000	0.000		1407275	10772-1-1	
1880545	0.000	0.000		1407275	10772-1-1	
1882212	0.000	0.000		1407276	10772-1-1	
5187375	0.000	0.000		1407277	8973-1-1	
1880425	0.000	0.000		1407278	10772-1-1	
1880425	0.000	0.000		1407278	10772-1-1	
1880562	0.000	0.000		1407279	10772-1-1	
1880562	0.000	0.000		1407279	10772-1-1	
2254774	0.000	0.000		1407280	13401-1-1	
2254774	0.000	0.000		1407280	13401-1-1	
2254774	0.000	0.000		1407280	13401-1-1	
4391309	0.000	0.000		1407281	53535_36014	
4391309	0.000	0.000		1407281	53535_36014	
1126051	0.000	0.000		1407282	14435-1-4	
1126051	0.000	0.000		1407282	14435-1-4	
3840650	0.000	0.000		1407283	6801-3-1	
3840650	0.000	0.000		1407283	6801-3-1	
5169712	0.000	0.000		1407284	18020_8045	
5169712	0.000	0.000		1407284	18020_8045	
3730914	0.000	0.000		1407285	40817_25460	
3730914	0.000	0.000		1407285	40817_25460	
3777022	0.000	0.000		1407286	37458_24383	
3777022	0.000	0.000		1407286	37458_24383	
1297813	0.000	0.000		1407287	20013-1-1	
1297813	0.000	0.000		1407287	20013-1-1	
1297813	0.000	0.000		1407287	20013-1-1	
841091	0.000	0.000		1407288	5501-1-1	
841091	0.000	0.000		1407288	5501-1-1	
841091	0.000	0.000		1407288	5501-1-1	
6616816	0.000	0.000		1407289	5291-2-1	
6616816	0.000	0.000		1407289	5291-2-1	
6616816	0.000	0.000		1407289	5291-2-1	
896200	0.000	0.000		1407290	5291-1-2	
896200	0.000	0.000		1407290	5291-1-2	
896200	0.000	0.000		1407290	5291-1-2	
5494957	0.000	0.000		1407291	18020_8045	
5494957	0.000	0.000		1407291	18020_8045	
3870018	0.000	0.000		1407292	4600-1-1	
3870018	0.000	0.000		1407292	4600-1-1	
1603844	0.000	0.000		1407293	6822-1-1	
1603844	0.000	0.000		1407293	6822-1-1	
5522953	0.000	0.000		1407294	63202_45157	
871526	0.000	0.000		1407295	15493-1-1	
871526	0.000	0.000		1407295	15493-1-1	
5451905	0.000	0.000		1407296	5291-2-1	
5451905	0.000	0.000		1407296	5291-2-1	
5451905	0.000	0.000		1407296	5291-2-1	
2260071	0.000	0.000		1407297	15493-1-1	
2260071	0.000	0.000		1407297	15493-1-1	
7087651	0.000	0.000		1407298	15493-1-1	
7087651	0.000	0.000		1407298	15493-1-1	
7169503	0.000	0.000		1407299	24554-1-1	
7169503	0.000	0.000		1407299	24554-1-1	
1141335	0.000	0.000		1407300	18303-1-1	
3584994	0.000	0.000		1407301	15180-1-1	
3584994	0.000	0.000		1407301	15180-1-1	
817076	0.000	0.000		1407302	5291-1-2	
817076	0.000	0.000		1407302	5291-1-2	
817076	0.000	0.000		1407302	5291-1-2	
6816571	0.000	0.000		1407303	73207_55779	
6816571	0.000	0.000		1407303	73207_55779	
1880513	0.000	0.000		1407304	10772-1-1	
1880513	0.000	0.000		1407304	10772-1-1	
6117666	0.000	0.000		1407305	126-1-1	
6117666	0.000	0.000		1407305	126-1-1	
1867272	0.000	0.000		1407306	3295-1-1	
860612	0.000	0.000		1407307	5291-2-1	
860612	0.000	0.000		1407307	5291-2-1	
860612	0.000	0.000		1407307	5291-2-1	
802666	0.000	0.000		1407308	13411-1-1	
802666	0.000	0.000		1407308	13411-1-1	
2399558	0.000	0.000		1407309	22981-1-1	
2399558	0.000	0.000		1407309	22981-1-1	
2399558	0.000	0.000		1407309	22981-1-1	
1165875	0.000	0.000		1407310	13411-1-1	
1165875	0.000	0.000		1407310	13411-1-1	
4105652	0.000	0.000		1407311	13411-1-1	
4105652	0.000	0.000		1407311	13411-1-1	
3870019	0.000	0.000		1407312	4600-1-1	
3870019	0.000	0.000		1407312	4600-1-1	
5531947	0.000	0.000		1407313	58611_40879	
5611902	0.000	0.000		1407314	13401-1-1	
5611902	0.000	0.000		1407314	13401-1-1	
5611902	0.000	0.000		1407314	13401-1-1	
854792	0.000	0.000		1407315	13411-1-1	
854792	0.000	0.000		1407315	13411-1-1	
5716910	0.000	0.000		1407316	11311-1-1	
5716910	0.000	0.000		1407316	11311-1-1	
894247	0.000	0.000		1407317	5501-1-1	
894247	0.000	0.000		1407317	5501-1-1	
894247	0.000	0.000		1407317	5501-1-1	
1603931	0.000	0.000		1407318	6822-1-1	
1603931	0.000	0.000		1407318	6822-1-1	
7375733	0.000	0.000		1407319	18303-1-1	
1880636	0.000	0.000		1407320	10772-1-1	
1880636	0.000	0.000		1407320	10772-1-1	
1142215	0.000	0.000		1407321	11134-1-2	
824222	0.000	0.000		1407322	11185-1-1	
824222	0.000	0.000		1407322	11185-1-1	
824221	0.000	0.000		1407323	11185-1-1	
824221	0.000	0.000		1407323	11185-1-1	
934807	0.000	0.000		1407324	19162-2-1	
934807	0.000	0.000		1407324	19162-2-1	
3776261	0.000	0.000		1407325	15493-1-1	
3776261	0.000	0.000		1407325	15493-1-1	
4211543	0.000	0.000		1407326	15493-1-1	
4211543	0.000	0.000		1407326	15493-1-1	
1087836	0.000	0.000		1407327	15493-1-1	
1087836	0.000	0.000		1407327	15493-1-1	
6831805	0.000	0.000		1407328	62950_44025	
857437	0.000	0.000		1407329	13411-1-1	
857437	0.000	0.000		1407329	13411-1-1	
6135708	0.000	0.000		1407330	15493-1-1	
6135708	0.000	0.000		1407330	15493-1-1	
950132	0.000	0.000		1407331	13411-1-1	
950132	0.000	0.000		1407331	13411-1-1	
950133	0.000	0.000		1407332	13411-1-1	
950133	0.000	0.000		1407332	13411-1-1	
7320603	0.000	0.000		1407333	13478-1_16581	
7320603	0.000	0.000		1407333	13478-1_16581	
817593	0.000	0.000		1407334	14435-1-4	
817593	0.000	0.000		1407334	14435-1-4	
3620382	0.000	0.000		1407335	11031-1-1	
3620382	0.000	0.000		1407335	11031-1-1	
1166257	0.000	0.000		1407336	13411-1-1	
1166257	0.000	0.000		1407336	13411-1-1	
5806746	0.000	0.000		1407337	24216-1-1	
4056987	0.000	0.000		1407338	11311-1-1	
4056987	0.000	0.000		1407338	11311-1-1	
871528	0.000	0.000		1407339	15493-1-1	
871528	0.000	0.000		1407339	15493-1-1	
3870020	0.000	0.000		1407340	4600-1-1	
3870020	0.000	0.000		1407340	4600-1-1	
6659148	0.000	0.000		1407341	37574_20466	
6780373	0.000	0.000		1407342	91052_72853	
5582364	0.000	0.000		1407343	5291-2-1	
5582364	0.000	0.000		1407343	5291-2-1	
5582364	0.000	0.000		1407343	5291-2-1	
5494783	0.000	0.000		1407344	14969-1-1	
2165666	0.000	0.000		1407345	1298-1-1	
1635723	0.000	0.000		1407346	5853-1-1	
1635723	0.000	0.000		1407346	5853-1-1	
1635723	0.000	0.000		1407346	5853-1-1	
2255992	0.000	0.000		1407347	13401-1-1	
2255992	0.000	0.000		1407347	13401-1-1	
2255992	0.000	0.000		1407347	13401-1-1	
1301557	0.000	0.000		1407348	5501-1-1	
1301557	0.000	0.000		1407348	5501-1-1	
1301557	0.000	0.000		1407348	5501-1-1	
5708877	0.000	0.000		1407349	5291-1-2	
5708877	0.000	0.000		1407349	5291-1-2	
5708877	0.000	0.000		1407349	5291-1-2	
3692159	0.000	0.000		1407350	23736-1-1	
3692159	0.000	0.000		1407350	23736-1-1	
1225659	0.000	0.000		1407351	11185-1-1	
1225659	0.000	0.000		1407351	11185-1-1	
4081684	0.000	0.000		1407352	23736-1-1	
4081684	0.000	0.000		1407352	23736-1-1	
823541	0.000	0.000		1407353	11185-1-1	
823541	0.000	0.000		1407353	11185-1-1	
856207	0.000	0.000		1407354	19612-1-1	
856207	0.000	0.000		1407354	19612-1-1	
856207	0.000	0.000		1407354	19612-1-1	
3870021	0.000	0.000		1407355	4600-1-1	
3870021	0.000	0.000		1407355	4600-1-1	
6114267	0.000	0.000		1407356	55480_43116	
6114267	0.000	0.000		1407356	55480_43116	
3691831	0.000	0.000		1407357	11031-1-1	
3691831	0.000	0.000		1407357	11031-1-1	
1132736	0.000	0.000		1407358	5291-1-2	
1132736	0.000	0.000		1407358	5291-1-2	
1132736	0.000	0.000		1407358	5291-1-2	
5931178	0.000	0.000		1407359	19168-1-1	
5931178	0.000	0.000		1407359	19168-1-1	
5931178	0.000	0.000		1407359	19168-1-1	
1538219	0.000	0.000		1407360	13411-1-1	
3870022	0.000	0.000		1407361	4600-1-1	
3870022	0.000	0.000		1407361	4600-1-1	
6808697	0.000	0.000		1407362	97490_76246	
822233	0.000	0.000		1407363	5501-1-1	
822233	0.000	0.000		1407363	5501-1-1	
822233	0.000	0.000		1407363	5501-1-1	
2255560	0.000	0.000		1407364	13401-1-1	
2255560	0.000	0.000		1407364	13401-1-1	
2255560	0.000	0.000		1407364	13401-1-1	
807918	0.000	0.000		1407365	22981-1-1	
807918	0.000	0.000		1407365	22981-1-1	
807918	0.000	0.000		1407365	22981-1-1	
2254010	0.000	0.000		1407366	13401-1-1	
2254010	0.000	0.000		1407366	13401-1-1	
2254010	0.000	0.000		1407366	13401-1-1	
7307422	0.000	0.000		1407367	94328_74305	
6296489	0.000	0.000		1407368	15180-1-1	
6296489	0.000	0.000		1407368	15180-1-1	
5376017	0.000	0.000		1407369	13411-1-1	
5376017	0.000	0.000		1407369	13411-1-1	
1841019	0.000	0.000		1407370	10774-1-1	
1257057	0.000	0.000		1407371	20013-1-1	
1257057	0.000	0.000		1407371	20013-1-1	
1257057	0.000	0.000		1407371	20013-1-1	
4446453	0.000	0.000		1407372	4111-1-1	
7279962	0.000	0.000		1407373	73229_55781	
1880570	0.000	0.000		1407374	10772-1-1	
1880570	0.000	0.000		1407374	10772-1-1	
6495671	0.000	0.000		1407375	15493-1-1	
6495671	0.000	0.000		1407375	15493-1-1	
4056472	0.000	0.000		1407376	11311-1-1	
4056472	0.000	0.000		1407376	11311-1-1	
1790215	0.000	0.000		1407377	13411-1-1	
1790215	0.000	0.000		1407377	13411-1-1	
7117599	0.000	0.000		1407378	13411-1-1	
7117599	0.000	0.000		1407378	13411-1-1	
7071674	0.000	0.000		1407379	5291-1-2	
7071674	0.000	0.000		1407379	5291-1-2	
7071674	0.000	0.000		1407379	5291-1-2	
950580	0.000	0.000		1407380	13411-1-1	
950580	0.000	0.000		1407380	13411-1-1	
6808205	0.000	0.000		1407381	18303-1-1	
4632441	0.000	0.000		1407382	18936-1-1	
4632441	0.000	0.000		1407382	18936-1-1	
3585091	0.000	0.000		1407383	15180-1-1	
3585091	0.000	0.000		1407383	15180-1-1	
2254725	0.000	0.000		1407384	13401-1-1	
2254725	0.000	0.000		1407384	13401-1-1	
2254725	0.000	0.000		1407384	13401-1-1	
855790	0.000	0.000		1407385	15493-1-1	
855790	0.000	0.000		1407385	15493-1-1	
1116993	0.000	0.000		1407386	11134-1-2	
1220495	0.000	0.000		1407387	11134-1-2	
7325762	0.000	0.000		1407388	19162-1-1	
829333	0.000	0.000		1407389	11134-1-2	
4057089	0.000	0.000		1407390	11311-1-1	
4057089	0.000	0.000		1407390	11311-1-1	
848411	0.000	0.000		1407391	5291-1-2	
848411	0.000	0.000		1407391	5291-1-2	
848411	0.000	0.000		1407391	5291-1-2	
7367961	0.000	0.000		1407392	34380_19902	
4220447	0.000	0.000		1407393	13411-1-1	
4220447	0.000	0.000		1407393	13411-1-1	
2430452	0.000	0.000		1407394	10360-1-1	
2430452	0.000	0.000		1407394	10360-1-1	
1139617	0.000	0.000		1407395	15493-1-1	
1139617	0.000	0.000		1407395	15493-1-1	
1243214	0.000	0.000		1407396	5291-2-1	
1243214	0.000	0.000		1407396	5291-2-1	
1243214	0.000	0.000		1407396	5291-2-1	
2254389	0.000	0.000		1407397	13401-1-1	
2254389	0.000	0.000		1407397	13401-1-1	
2254389	0.000	0.000		1407397	13401-1-1	
2438303	0.000	0.000		1407398	10043-1-1	
7349193	0.000	0.000		1407399	23295-1-1	
5944894	0.000	0.000		1407400	55587_37597	
4131734	0.000	0.000		1407401	13008-1-1	
4131734	0.000	0.000		1407401	13008-1-1	
3732246	0.000	0.000		1407402	6045-2-1	
1109966	0.000	0.000		1407403	15493-1-1	
1109966	0.000	0.000		1407403	15493-1-1	
7163467	0.000	0.000		1407404	13008-1-1	
7163467	0.000	0.000		1407404	13008-1-1	
3620398	0.000	0.000		1407405	11031-1-1	
3620398	0.000	0.000		1407405	11031-1-1	
1758161	0.000	0.000		1407406	11982-1-1	
1758056	0.000	0.000		1407407	11982-1-1	
1758045	0.000	0.000		1407408	11982-1-1	
5615471	0.000	0.000		1407409	18021_8046	
1532936	0.000	0.000		1407410	15493-1-1	
1532936	0.000	0.000		1407410	15493-1-1	
7320617	0.000	0.000		1407411	13478-1_16581	
7320617	0.000	0.000		1407411	13478-1_16581	
5528677	0.000	0.000		1407412	19162-2-1	
5528677	0.000	0.000		1407412	19162-2-1	
4056722	0.000	0.000		1407413	11311-1-1	
4056722	0.000	0.000		1407413	11311-1-1	
2255920	0.000	0.000		1407414	13401-1-1	
2255920	0.000	0.000		1407414	13401-1-1	
2255920	0.000	0.000		1407414	13401-1-1	
1759264	0.000	0.000		1407415	18712-1-1	
1759264	0.000	0.000		1407415	18712-1-1	
3870023	0.000	0.000		1407416	4600-1-1	
3870023	0.000	0.000		1407416	4600-1-1	
4278298	0.000	0.000		1407417	13411-1-1	
4278298	0.000	0.000		1407417	13411-1-1	
839451	0.000	0.000		1407418	5501-1-1	
839451	0.000	0.000		1407418	5501-1-1	
839451	0.000	0.000		1407418	5501-1-1	
7080434	0.000	0.000		1407419	19162-2-1	
7080434	0.000	0.000		1407419	19162-2-1	
4056512	0.000	0.000		1407420	11311-1-1	
4056512	0.000	0.000		1407420	11311-1-1	
1635468	0.000	0.000		1407421	5853-1-1	
1635468	0.000	0.000		1407421	5853-1-1	
1635468	0.000	0.000		1407421	5853-1-1	
5552600	0.000	0.000		1407422	23328-1-1	
821286	0.000	0.000		1407423	11185-1-1	
821286	0.000	0.000		1407423	11185-1-1	
7468113	0.000	0.000		1407424	4600-1-1	
7468113	0.000	0.000		1407424	4600-1-1	
5644401	0.000	0.000		1407425	59948_46116	
813799	0.000	0.000		1407426	10510-1-1	
836614	0.000	0.000		1407427	10510-1-1	
7347625	0.000	0.000		1407428	18936-1-1	
7347625	0.000	0.000		1407428	18936-1-1	
5603933	0.000	0.000		1407429	2317-1-1	
4382646	0.000	0.000		1407430	18936-1-1	
4382646	0.000	0.000		1407430	18936-1-1	
4029004	0.000	0.000		1407431	20013-1-1	
4029004	0.000	0.000		1407431	20013-1-1	
6479610	0.000	0.000		1407432	83493_67466	
6423356	0.000	0.000		1407433	13401-1-1	
6423356	0.000	0.000		1407433	13401-1-1	
6423356	0.000	0.000		1407433	13401-1-1	
2254012	0.000	0.000		1407434	13401-1-1	
2254012	0.000	0.000		1407434	13401-1-1	
2254012	0.000	0.000		1407434	13401-1-1	
4915009	0.000	0.000		1407435	4600-1-1	
4915009	0.000	0.000		1407435	4600-1-1	
5426950	0.000	0.000		1407436	19101_9341	
1603833	0.000	0.000		1407437	6822-1-1	
1603833	0.000	0.000		1407437	6822-1-1	
5772487	0.000	0.000		1407438	18020_8045	
5772487	0.000	0.000		1407438	18020_8045	
912111	0.000	0.000		1407439	19869-1-1	
5232605	0.000	0.000		1407440	20934-1-1	
